Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_0#1.7390398979187012
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#4.327638149261475
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_1#4.38142991065979
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_0#9.997299909591675
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_1#11.6251220703125
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_0#7.845675945281982
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#3.56768798828125
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#6.5164899826049805
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#6.618741035461426
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_0#7.185467720031738
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#3.8899588584899902
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#3.5679430961608887
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#5.728966236114502
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_0#7.424162149429321
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#6.925249099731445
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_1#4.087055683135986
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#3.4876842498779297
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_0#15.643038988113403
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_0#7.648799657821655
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_1#3.371826171875
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#5.794842958450317
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_0#6.445368051528931
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_1#9.617156028747559
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#7.356296062469482
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#5.315819025039673
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#7.477920055389404
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#8.025377035140991
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_0#18.56187891960144
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#4.277995824813843
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#3.4407098293304443
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#6.707045078277588
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_0#7.694571018218994
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_0#10.80621600151062
