Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#9.003890037536621
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#12.731736898422241
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#6.72409987449646
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_1#16.191302061080933
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#5.780668020248413
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#8.643403053283691
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#9.422039031982422
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_1#11.805701971054077
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_1#9.679057121276855
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#9.699745178222656
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_1#10.240238666534424
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#10.788059711456299
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_1#14.523304224014282
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_0#13.165302038192749
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_1#16.309980869293213
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#7.196615934371948
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#6.9120378494262695
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#11.535794973373413
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#10.90478801727295
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_1#12.71584177017212
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#14.890243768692017
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#9.331787109375
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#13.412027835845947
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#11.162980318069458
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#16.424389123916626
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#10.726733922958374
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_0#13.428733825683594
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_1#13.864450693130493
