Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_1#10.054356813430786
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_0#9.399151086807251
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_0#4.391211986541748
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#7.023100852966309
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#4.0834057331085205
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_0#8.99415397644043
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_0#9.667294979095459
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_1#7.603824853897095
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#6.454154014587402
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#4.224298000335693
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#11.666690111160278
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_0#7.342855215072632
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#8.005204916000366
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_0#7.088818073272705
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_1#10.615589141845703
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_0#4.555467128753662
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#8.081783056259155
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#19.062026023864746
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#13.823505163192749
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#6.773382902145386
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#9.058209896087646
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_0#10.38510012626648
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#5.208122253417969
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#5.49859619140625
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#4.898361921310425
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#30.4218327999115
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#4.06049108505249
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_1#16.287296056747437
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_0#8.829338073730469
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#4.973345041275024
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_1#15.707488059997559
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#14.713134765625
