Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#16.58310556411743
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#13.40887999534607
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_0#15.133093118667603
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_0#10.242738962173462
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#6.407472133636475
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#6.263316869735718
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_1#7.677711248397827
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_1#16.29467010498047
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#3.2643890380859375
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#9.41026782989502
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#3.7323620319366455
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_0#14.685012102127075
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_0#11.179337978363037
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#6.560321807861328
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#6.177303075790405
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_1#10.261666059494019
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#8.150593042373657
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#4.485713958740234
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_0#7.360001087188721
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#9.683660984039307
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_0#7.281450986862183
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_0#9.574941873550415
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#5.738582134246826
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#7.222474098205566
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#6.829646825790405
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_0#16.72608709335327
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#7.173275947570801
